Id,Price
7471,182798.15882131844
10154,177534.3143096087
14789,146489.15731624977
14818,252648.34720060672
526,216854.53339299155
11780,189623.9217848618
7740,246770.46941513196
9329,170347.86617626573
7255,246195.14628298566
16718,149535.52745958467
14413,153665.52955340673
8950,322342.42883444077
7254,286414.30654057895
5881,184095.5192594748
16737,210798.7970678399
9151,388488.41913538444
9324,233894.80737546424
578,182481.7232505536
458,190235.83080261442
2261,460589.87854275183
4532,174134.55887956754
10505,166206.8787535988
12168,181768.66747655207
5381,147444.04856604701
8190,202383.8489119409
7661,462165.54897587857
2578,307227.54580853175
4780,190126.44082868853
1538,284911.0640484405
14064,161861.7071114368
9515,167227.83128796858
1254,139936.55607073384
2151,169625.11558427036
3024,167881.03274726737
9799,161652.0404267429
10455,145944.56348876082
13116,148392.64371087714
2575,280880.7377694539
7991,195881.91169007542
11147,226181.15637273327
12618,246254.84471343659
11524,210640.87935334138
12350,134606.82496091796
9009,131585.29467421264
1746,180257.02206528792
2773,240240.0408605494
12679,421920.6696821909
5777,189242.99065290266
9991,213634.64730781378
5473,323203.02921502566
2094,150577.66637975865
12482,229149.51637067992
9693,115572.84942541174
6699,125803.43119506225
4603,177851.20410890956
4205,231946.3870152538
2764,234162.79826938512
1542,282039.17917290435
11336,79465.19350841515
13791,200142.28643967214
14462,179111.80461370596
7739,310536.9404359865
14496,179196.40465553539
5868,185641.76510941703
2789,259232.62819751012
4862,161981.3144360919
319,170417.66430482717
3172,170747.98184562312
5674,178248.64558301968
5048,257235.2132564405
1245,363884.3422831541
5906,191711.00035194508
9108,153008.9891313057
7788,197950.43494280704
3315,189107.76525822925
7165,220802.16611640144
15612,210043.36964513757
7693,71151.7534810581
10795,180571.13142655406
5659,211022.70617938694
12551,319592.7346642723
3459,265996.73565604846
14301,225920.55598659712
1645,126967.08506422328
5529,413871.45200495416
1297,171556.20604560594
12463,227065.9272330598
7141,141447.19138229717
6334,166044.53911628938
4221,352760.6791771298
12383,299482.45234226465
15622,180837.99558887896
9199,161623.45096197727
4897,170767.26288116907
14203,134151.39063479155
5349,144687.7764255892
2531,151632.9236692169
14935,144368.42688157118
941,225009.53253673145
11298,201713.5938452794
15545,212128.26217726493
7413,87076.10255202319
6507,198230.6088883999
5308,125159.33714638477
7724,169218.48281140346
14089,163733.3926308288
5090,143237.56000771062
15314,108677.80824146823
15668,204634.61231409982
14202,138026.96124838333
16390,215081.07615046506
1501,321227.0522402104
16098,169442.41030330348
4533,458942.8589759786
11010,157171.36959120893
8129,232311.5989637204
3733,191396.86396315016
7191,225226.7029734778
5669,202772.89897082746
10727,176507.38651763488
2023,148855.0830493134
6766,213994.62231543346
1995,231566.30307779138
6935,361847.0845566904
4584,152345.3450618331
9901,217107.30014043706
16374,182852.56410779475
9028,184960.89081786262
7013,223492.4693470899
3014,213541.0609666631
7965,242956.379267188
653,135321.72727584525
12103,189225.36517217456
14000,327778.817416027
16101,243050.13064864243
8147,262624.30141137855
14304,172334.22585750223
7371,155020.41832116098
2779,172520.64018046556
1781,223592.73386536015
8516,130556.30062269572
5298,185157.01640907
7948,229326.39819076308
5177,164880.57902377195
863,315069.4539827862
8318,151866.469254068
15712,165274.4234719893
8010,235582.61162030092
7351,152119.38517372994
7654,216931.1087533276
1860,192858.88611461062
16734,250574.87720303153
2848,190415.07681710835
4216,204485.61220269484
12398,304512.7213114685
8982,456613.27465342364
13414,200879.494941698
3120,349902.7164864158
6071,186185.46184639944
7743,213555.9280411367
1346,234032.74794182056
11643,127416.72295558063
4301,289218.4823525004
16745,153464.03722779572
8726,349686.8787696346
13819,153091.40513043795
744,174130.07104055907
12094,218307.3393700587
14004,211031.84443075422
10891,271649.774673442
6736,215322.49415228088
10613,275598.27775157016
76,332900.56383140205
1261,191073.36417120133
6033,264164.92746924167
16482,234520.4328026475
3480,185489.2548111542
4007,369752.7026554693
6937,409271.9059049562
6178,176119.35573259392
14633,157281.18567874253
9382,351315.79610599554
11971,303192.9677106585
14461,198982.51753386552
2509,189340.2932083554
10714,343656.322024743
14363,196143.83402108157
4244,159420.48208984078
227,165807.8054472519
4498,296508.4315318185
9453,147546.85469684092
14134,181560.73139266638
13920,293881.44162436185
15077,323258.633811135
6680,122326.52856095572
1899,338840.0175653244
516,142063.43690678958
3213,261657.89189509026
8944,179298.45588853103
3726,232783.37549486916
6380,239033.96650200558
12849,204990.237457866
12751,151387.29330053058
3139,403667.37296123203
13621,157853.91116435223
7115,312539.80011356826
4830,161903.83371440513
10785,413429.9394660426
4248,271737.26822027913
2161,233973.27475213454
10707,179091.22233007592
13314,174646.25920234688
3658,181679.0790730045
1738,245910.61406362578
11744,265095.45841767866
7407,170823.08730056172
5169,112410.27686876622
3821,165466.14193143128
5805,184220.02311753863
1573,191290.27586370308
12131,365263.0169912186
15806,286369.84402071364
11672,318497.7790663914
3892,192537.2186122489
11727,213060.2622021182
16319,202969.06869330502
5055,159632.89583376914
14296,192817.6586046956
10905,182299.5362315199
2590,222887.90830761392
4475,183052.29867886708
3313,212979.1696032153
2464,353100.23329884367
12184,196998.45273472765
14886,160108.94502990888
1385,143429.15318011836
15561,149927.74776369563
9884,133174.60366852224
9895,207139.38516397026
16307,207932.87155109248
2978,215474.96767830398
6553,368327.341146969
3951,275640.161824232
1555,295435.09306606225
8502,91550.0759967853
15095,215675.69674309288
7372,226864.0443539263
4385,262840.29633495974
4362,191641.66833099115
13831,180342.48789897127
6489,304945.2095214158
3098,174855.4623873538
6268,150502.6276999303
11688,254578.78087573653
12426,182475.8603914325
13894,179438.87758464072
7239,130975.22139968925
425,349947.49312869133
3425,112252.36285538232
781,179159.54426057008
6206,350907.19526276767
6543,203412.61914543723
13646,237416.46281143816
1686,260086.13347207403
10664,181550.78211844523
13420,135428.23471477642
14300,150671.47708112563
10604,250876.69785714857
64,194954.32979046032
2786,202015.23592077816
5622,210037.88571545525
10123,264458.6171852395
4096,211274.00614042024
3502,187707.41909205206
1758,127700.92942866746
3570,140261.1211345701
7227,221321.22788310575
13451,177402.6430868228
13668,223733.5293123856
9599,217406.61836814124
5260,381679.87722104555
10087,214137.8233014755
6075,280722.3504935981
15227,412565.07854113705
7864,202425.4781948201
15836,121907.30217376632
16267,196975.24518145862
15771,219698.4484624489
7644,269993.306322091
6026,197756.11708885824
14857,192026.6914583234
12003,199674.78639145065
3770,145753.98529572113
14196,359902.4704425381
7468,151902.13510368596
12165,331696.06578362675
14233,129431.75549703177
9126,137032.91140501533
7229,188966.76163267475
3384,273125.9060052742
6401,269230.15533216373
10877,286557.70083358116
6045,197935.77416591524
10901,267649.5689609406
8999,229876.5621441825
16355,217896.30766470078
5110,336693.91175750236
1474,158155.99738216988
15023,246012.86558058346
82,196451.46213624757
321,234699.61173158567
8236,394233.58641070855
123,252394.04784024475
7210,118540.09332488639
8979,218592.8796180766
9702,181989.1949356071
9258,214845.6425576438
1402,205825.47924509572
15587,157439.03252227156
14438,273902.9209712188
9133,207112.85774652546
9672,210687.72997024716
9313,153001.68138653718
1353,230873.86090375695
514,193156.21286105431
364,163216.6389859427
1895,318862.6930186583
206,361856.183422732
15290,221446.04299440244
13504,201418.70660578305
14673,147204.84523742087
15642,301221.53074356966
10729,187158.71980394667
5837,449955.98182091326
395,157068.57328467912
3679,140587.64390584826
7673,196679.93437473095
7785,236431.21307282627
10264,98315.93967424739
7962,156499.74776084625
11683,234203.1383954805
15650,185993.18637905744
4247,174543.51032147792
14721,228618.60442374382
11717,219723.37800211678
5593,304440.9953125
7855,158797.31739338496
5196,200577.3026230853
4245,155855.7891340629
11424,161954.0598592122
15203,188505.34998401554
14149,183065.82939444363
1352,209450.2909564539
16135,224354.56388637217
7054,108236.78041692647
2044,311266.8323869874
1503,210301.86951736175
14094,168456.6138176027
12235,166224.61506573795
8189,452693.0119539774
16588,284225.3351544195
9957,126558.94883293792
9457,163543.6426187243
3199,195068.7121470319
10789,180418.25493388332
5262,189457.2049968708
6854,186405.14906784726
969,184705.8854287241
16613,174429.19721644028
12748,274931.9230097696
13926,247049.16410918083
7390,346594.1659633092
14971,190787.96683114054
13103,254235.84161557804
3616,161502.5903391474
5860,159372.07971325924
4162,192581.41924418256
12144,171397.94485935284
8544,420831.115544524
3238,184920.96124558535
3341,249567.18675023573
12864,239795.7581339157
9101,164862.99561751992
11325,205024.16591234223
3180,188240.98177846536
1965,268828.1951572135
1893,408359.03016679216
12668,184243.4968982475
15030,112331.94864281727
13404,75312.6039657666
807,109865.63864792197
8515,299822.99804637616
4695,130360.94678255341
4761,178672.99924675058
12203,123491.17572724243
5347,178683.79271572758
13399,373221.99524293916
13858,159539.47826837059
12505,209793.49338062145
2442,350182.4374066065
15245,300257.13220377924
9898,113324.8896483998
11651,154205.93062214574
6259,148080.8392926638
10520,354011.0742873419
13599,140889.06415074313
9694,234314.5544736879
12220,345333.32043612044
1529,126798.4074524166
14853,209563.43777303243
16750,185144.33805655607
3630,128606.73811674386
15943,194420.71696814508
13828,331093.96772168216
15618,122678.40929623693
6130,180688.06136242862
14219,156888.25206270997
4276,226283.57682315112
12798,165512.4007038389
14215,376843.59799488814
6290,190671.30322612918
16625,190523.48847468526
4067,246606.81028572624
3552,203897.4040308064
3804,181327.56112155505
8465,240591.65139777426
4395,197440.8568448053
5682,318355.6773641919
14241,210973.80072923494
7489,140837.79281687827
12468,148612.5090819973
15608,201011.64165784093
16783,303714.80271559604
11500,495842.6892052383
9154,190289.64626503887
12474,161075.77299518746
6620,248121.69619127212
2334,288390.9547889251
11545,159503.35351609244
2981,191079.58870843644
932,126118.1584428984
3466,107927.26648058403
16367,154779.93936509007
7737,218563.35085636552
9122,128426.84823654895
13015,202527.40255298477
950,215583.23890789898
14806,170688.38892835975
7354,167083.40075867635
13706,170122.72120466988
13993,310087.7767996633
10577,143200.81230781114
4592,190032.07693016712
10295,135930.946182036
16432,311006.9741316997
6453,144314.69104948847
621,335636.083529007
7114,301635.48962275806
6310,207253.7129274764
12769,139741.72364023156
12078,198060.73296205924
10073,158902.4878311352
11732,150027.50420059965
3146,226852.1301295136
15028,143792.62094540507
6718,192433.0125591208
6256,198745.20200843003
14217,232314.1512494445
506,189219.4184073253
5013,254161.5428335356
5302,143119.01400699056
15453,153665.5328425567
14535,265418.0411993118
8160,229802.0917194835
4075,139515.0098391966
701,270660.44681591797
5807,192614.48067882776
8469,266835.7340700181
419,242746.4287333493
2524,241543.44657445376
1633,114959.20813980109
2729,199931.3411146889
11838,137292.96853823806
6052,145398.62221734872
1248,416197.4497081442
6677,182787.86684270043
1347,311571.9877173771
8673,141995.51440969037
7848,198380.2707858732
2024,219901.55488347542
8410,166578.35980824116
11855,422995.59200170217
16426,202697.56222270135
1129,341708.77802740183
10596,213268.94126508993
12640,150233.60660888
1415,103286.8178723055
3250,187191.47807272195
11081,153142.12559215302
2767,194272.9196948352
2638,133991.4229235199
5377,215429.74323039057
5436,184486.0047985482
10215,153505.05035136457
2662,128939.29371519532
6476,189787.25224809174
618,148144.87305605566
11895,189047.53764737447
2292,161131.31731748872
30,165954.90259135046
1988,202976.61136728173
13093,242195.70587976134
3786,88896.4357270807
7481,197450.32269045958
11379,334053.18005105783
3352,326910.6459774925
2828,263018.51235422614
10888,327867.57106428366
1119,216497.97893471876
4848,222563.32291458023
8265,119383.94545579558
4774,139076.12380605537
16659,235415.24945859378
845,311349.1889242848
8002,275978.91259170836
4583,279568.0442679578
7640,214031.94922420438
2132,361617.51320401905
15218,173978.1476066135
3265,198251.03450261708
10552,256594.350678529
11551,187149.83979902056
6955,126703.25268563384
1802,152366.92139399258
3258,190014.45968479195
3929,139257.7038978002
16647,120784.23252117152
15419,144851.5609346108
375,193108.89035052844
9666,408062.4762984018
8920,166062.79552328115
398,256002.30493101047
9583,113012.1854788336
12655,236343.66714940857
9282,179815.59514042144
5057,348181.6320791094
3279,260930.27012745428
7187,110312.88331294594
2428,102370.96244254634
13916,380617.5500534337
6406,175590.40835388086
4224,130264.51095794764
9906,325464.99252353644
11094,159154.61288163773
15896,137419.8988790779
1397,348394.61902972835
16704,447621.16601838474
1816,170704.10242113733
16043,162785.21963894196
10670,206208.46766405282
15967,272323.229200721
8740,343726.2428277011
4110,233524.54784895552
6402,224195.3565314076
7551,143334.2445239925
510,225420.6165530687
15664,294746.0699050177
4148,210755.59646146107
4023,255826.91459512513
8560,275474.52960889705
3715,206381.58300049094
4902,257139.81990170493
6461,180704.87245028585
8651,140451.3796043859
9172,255413.2559270491
14080,163442.54806138025
594,151224.4294228643
8159,453940.4589870877
12700,194289.8405812365
3932,153762.28810181253
5651,166252.37236440534
12525,184073.98084762378
9621,124432.00500541828
2166,154170.60199521898
11319,204648.85713349193
16032,235263.36049433248
12185,223183.01332469156
13974,239421.06943464515
9683,281728.6499080997
13655,267963.87786115217
5140,131409.5032842217
16325,267215.5599551535
7261,195494.18355646255
3434,246311.43410218263
4444,275042.59997926716
1804,111846.48610326828
3160,139572.72470817642
14609,116704.13650507806
6675,214278.1281428065
13984,389784.1129521769
9372,163720.8124162212
10929,212826.576326014
16208,316404.21574028867
10133,126463.64911513949
841,139750.24931469807
7885,242511.67433993772
1331,190959.94136222693
7615,200583.0011000636
11503,175021.18450411488
11509,123597.30839887638
5581,126069.6456304504
14579,174755.47805616964
8994,215561.78884831816
10333,175268.5397152243
10948,195293.64240831372
10014,140893.4104462157
4010,293463.57454395754
5393,128445.56778313407
9318,193929.85900019796
5635,74284.99869132972
13478,172919.41205928076
13573,194529.12211584378
6218,151590.42143392732
5916,186953.0769881498
16486,351870.26998788334
5615,168010.6530085669
14483,165218.5760209523
11307,168699.68360189185
11333,162883.57220479115
7762,212288.03139703337
13139,278004.10973980586
14538,184087.5778272939
14761,270613.72387453564
13442,283157.2202965442
835,180702.76318580963
15275,226146.5204057143
13908,151171.47783257577
15237,195456.81730582428
15616,170587.72141106983
12420,169174.32299976735
5165,187810.24149824938
5091,197226.6562826473
14626,147596.81818700023
16485,106462.52118009458
12564,376908.66509062605
11169,176642.16582304682
14017,149927.74776369563
4445,262692.91497873154
7735,184028.44403511262
10654,332501.4222964674
10365,175249.53064082432
105,278429.29792721214
10878,305128.4631430628
14639,268393.88985854044
2756,189340.0689584569
4364,155512.9825101845
16551,177382.36385212457
54,267196.3117279216
10982,278821.28894424904
9314,211109.82979073064
7847,196853.53306692935
8081,221979.021242172
1585,243394.70999578616
10441,164112.01820755695
16123,188780.90505870254
694,237478.56488825023
3823,172989.516266107
6967,245645.2971003458
273,207142.85861974934
15406,272811.5486178459
16472,145644.16826541114
4562,148094.34556533326
10267,391472.4609678353
547,179749.07729645947
1166,320448.033611496
11390,129594.45330669622
8021,163939.15141604873
6179,105186.1226302298
13134,318880.7178815095
1407,172623.46621608795
2691,169080.89852596904
4572,144084.8308716467
15049,181318.47206349034
12669,164335.53763660605
15271,378688.06902448577
4535,222015.45724667714
12720,180717.44070337454
11689,132164.47540357284
11452,73949.90764242996
8905,187130.52675048323
3650,194288.75492862976
4728,294712.2303703187
3316,199798.49346634423
1241,169058.27240543911
111,181974.8482712344
16105,208680.22657094125
3472,171970.69226009664
13409,376173.20733632124
10624,394101.3373252263
2940,340236.39856103883
11371,122182.70528787101
15110,160485.68210833214
13589,315819.1775384166
197,103982.5336790922
8415,247889.3077907634
5403,380531.0739178806
10350,212361.92045594935
13240,349648.91093791026
4485,184932.62413715143
14006,203186.2155903025
11324,188435.98234861685
13713,201671.42740885785
12346,266235.77266384586
5312,124136.02862530545
8968,166752.7445272078
8954,184997.68203850728
2974,165178.71802409497
4600,283108.5335771247
4306,415862.8626129181
12081,221003.03005463153
6909,204015.64969128405
7064,252575.83758337065
8180,248222.984088612
3969,129812.95988450905
13475,152516.73633849178
3882,405694.1746335049
1024,179423.53690532388
4200,190409.56831429875
14852,196317.06583849833
11570,199309.3973551418
7902,135935.9601997879
997,244050.0972437635
10286,144860.84757417734
5195,206996.5952646874
9476,177823.20984220062
988,245576.4310163328
13581,199053.07297513084
5240,207084.79283921185
10907,219573.47702857305
8878,198978.9851154186
15228,304436.63557224476
10523,208895.64277035344
7927,415114.0646422371
4867,199348.8103456064
6325,99269.15421541089
4625,148817.24906236187
11253,390715.56477890426
9922,172491.811077584
3725,115614.24695433473
13826,329940.03275501315
10612,192393.79479376881
9196,259635.7083182813
10859,184063.57707803755
16397,167245.44982184618
3509,398193.7567311768
11334,360773.482763446
2858,245875.99904747214
2924,234480.2948770479
6924,191213.6328720762
8305,198061.4907775521
12598,228643.64195683668
16240,182412.7368739542
16357,114351.75577013534
3645,201388.79157648716
10667,337370.1109763424
8754,302858.8938083224
3423,185912.89029077746
16143,208881.399418453
13473,315016.89948929794
3540,345921.68553210207
10448,400338.56686449464
8295,211939.9074674533
2610,168805.48029205337
12916,103443.15255689516
7946,229519.79882819182
164,120016.2284063172
12230,163150.16768785164
5006,188850.0398700982
6322,158886.30012454904
4273,395285.2428661173
14770,185706.32953885532
651,183146.45888782732
6816,256020.30345680096
8048,192062.70023459455
8910,220064.25118639422
8984,471080.68263230106
7782,142793.91384028253
7950,299766.85834813036
4215,193362.07534380024
10077,236679.6066480853
195,195971.5428100597
11932,243031.6448120718
8047,165236.05921999933
1489,169665.44898333613
11019,193133.31191627833
8155,249129.37780550573
11444,138388.6800006035
6607,144924.02436397583
15929,236053.5218308917
15721,201175.93155140805
6273,208900.93657013183
3418,349006.6090461408
9311,158719.7741989501
11280,173745.174121184
6427,165669.55583060655
12249,128582.54930855472
14632,230530.43128874464
13567,146488.64421666795
2604,199030.9559999573
13845,125051.56496885419
12898,152480.58285441643
3640,168777.44926934526
11143,202850.80715120633
6463,185660.3063429525
5604,246049.64443081644
6511,148804.6005135738
6825,284162.08239808003
6754,185115.19797185095
2612,207750.41731355028
281,213797.01790329255
8186,185071.73594096783
13786,178491.18494891247
5040,399448.46052569733
5856,198012.1681374414
7853,159362.65012432678
792,159907.8899367451
8487,283308.52569599455
15017,183167.67163898054
1151,169086.11466220443
6443,229470.1151324988
7938,259266.92634052594
2423,130554.14978218025
6716,155724.10954091832
7169,132535.15738172023
9060,254574.19344280343
7537,150877.06805611277
160,175209.9190640369
6954,162848.085208272
9501,435083.53828066867
6811,337363.6540302573
6174,128378.47072824946
7134,186187.70658310642
1110,123535.31525333032
11845,117265.70606686948
3536,165573.1365394479
15856,220609.5199124259
14071,163698.87350586583
9316,358268.1278202617
14916,155422.50416637352
15912,260619.5376153364
15115,231304.8095690601
4871,212919.22707386457
2106,207276.40924398685
1685,120165.97654626642
14180,219840.30561760103
15431,139697.9219763293
12365,199028.1987166628
980,182989.03375278544
3847,246499.70984345814
8151,215637.8261822927
190,194266.85849222273
12116,350304.819101485
11295,365562.21078636544
7989,155095.71649417383
3156,338397.20765032433
2990,141345.76636741465
2262,313774.52861231234
16435,197718.8782367227
2427,176996.85819896412
9438,159688.92000624727
13252,192110.22410814624
208,178183.47991978007
11946,140436.13689982254
4720,159812.90119878112
13250,172042.12911844716
10749,180380.2712568364
12945,220733.49764066152
3586,167197.27703549524
13827,74350.92537540891
13095,176418.01987346014
11491,409700.07315673836
12042,197187.6532656974
9234,173562.0496209471
3270,214240.70967546882
8058,192626.00171773776
15371,350786.560472347
856,178467.02166463237
4929,148414.94006783122
14199,116971.19773793548
9835,187344.14122009207
4816,308987.4056543713
16422,201325.29634211818
16617,250054.10105336554
6113,218691.34604502723
12320,243337.16903344923
3346,153925.59377401814
9485,235872.26466687548
14335,313805.4398309377
1990,210259.02739618192
9667,177286.15746785005
3637,194318.35961704372
13094,163501.6151534618
13691,110508.2098041487
230,275049.05823391903
6658,148680.95902566818
4375,423975.81429695245
16730,221166.88666620222
11770,156534.20627565074
10823,128197.54514023695
8352,127506.54242412653
15149,231314.09518690873
11124,334997.1057785819
7338,119281.82595871355
15862,303303.293700455
14101,180132.1207699444
1972,315651.66283262544
12053,149546.03771096503
12513,211829.38799585836
4669,184160.52605147127
3913,202988.66719754157
12529,182103.70281249925
3648,176237.61132496272
4408,145164.15715378072
9167,205237.2372572111
3894,134775.93727907955
8412,188837.2053582731
8451,218908.42267118723
4612,200663.34162835847
15765,169407.80792390654
5787,141783.07464330058
13074,155684.11228046718
10643,186652.56423024592
4019,230762.40418735726
14307,230500.12582801425
12432,180446.8833458687
14013,185166.1832908697
14382,238022.71723041844
15220,134571.11004739185
11958,442349.9504205331
11430,202039.8517491928
9782,168461.26831735336
7603,183450.8222729019
7240,201074.1860548356
5319,140438.7349587095
3598,402243.56628650473
15090,260543.53740776915
8152,124721.24383091566
11797,109023.24656101805
15567,227431.3941028616
3520,187078.8894688564
13945,225404.60324543717
2114,293637.3054751962
3967,242497.91757961866
6765,136524.9774982671
11453,265835.11171824817
13837,161579.01493531236
1257,231254.6329144107
8911,177765.09290048585
2291,367902.36938989745
3691,178274.26009375878
15748,274657.4997333829
13305,379039.61546902126
16283,145449.24064728938
16248,356997.0579838006
11877,205774.26355496675
2444,154020.8568053081
641,212010.20945856182
7344,180431.4350975795
51,247189.80984490062
6187,379155.02625649143
11475,147119.06954095018
13374,273377.8750151216
8498,216512.35291365208
10255,240624.80401143953
12314,232593.90438327935
11525,206942.49718035388
14595,215180.9303575159
11787,135941.6638632464
8321,339470.03266856313
14869,157406.08690839625
10637,280902.9539816944
2184,197187.12113630984
16789,242572.70728029482
10808,184571.7678613054
615,190869.58457433723
6096,180502.63274956463
10966,187151.74631432164
11291,159691.48975153608
1338,163021.85819763155
16217,298697.7257767289
14540,208451.490055245
15581,160587.4227776267
8689,321010.6771945743
4538,202998.67210814587
6877,120985.23536384544
326,162570.96217240547
2088,94609.390271504
9136,180936.31851193114
7197,220412.85421891874
12504,182130.10267642114
9236,196464.0413128604
9386,306052.4195506262
6853,167558.00545521206
1006,177938.9773060593
6669,314917.34281994787
7769,391839.8825095848
10623,191165.99863242844
8975,121660.48897263578
998,221236.40224446487
10281,200035.895252038
15565,141644.4636607172
16072,308972.62452164077
9851,161456.8922638056
8841,105970.53424991482
15206,152181.37122641658
16677,151376.26862732784
1957,180862.41266283544
917,316025.3170226719
16152,234819.8606316737
4651,340769.68243246735
9602,350133.03067491326
1028,290579.1095142786
2267,189575.4840201748
16525,85123.5753682521
4872,245275.46323521066
6246,206682.14664546846
5801,166097.53546427935
3873,187344.55189596035
971,153401.97157195807
11640,139199.86202981483
16531,228234.151001047
417,165441.40822004978
9932,137464.74395138587
5692,366985.6486014858
11152,256947.2592023847
2725,216630.19492071247
4016,224060.27656035844
3834,381292.1350072404
1681,195703.29289125756
9331,231521.05336420855
14015,182570.2948285603
14548,214467.88025299623
7514,266887.0879410626
11384,207479.92546501974
16230,195838.2494886279
13079,171747.93399914366
7107,149536.57108205158
15180,348908.6165209573
8948,167261.9087070877
1622,155892.06600788378
14671,376524.2295604679
15984,223363.46505416255
8546,148041.33586749012
7581,272803.30259685294
13303,478452.44057487237
16256,381873.1424854044
14544,184929.90696675188
11498,176443.18607736123
6287,186557.4003403456
8578,241200.0379245987
4896,192247.79825035363
15795,144923.1689641334
8267,128104.02904405411
6445,261219.1683267085
1829,151428.52459075107
1907,90577.0088615713
7021,198319.90211072148
7460,305663.1161948705
16611,151385.18404439243
9033,142887.92183605675
3344,166935.29548395154
13751,202708.59201098268
9665,160000.46940385381
14298,127569.15812148532
10375,194358.69393052196
14986,226048.1709417766
6904,182431.64406170967
6456,172269.61976486133
8227,186369.33094115008
3523,288627.70124985656
13842,113350.2515614594
13900,230668.71775043194
6274,118288.53609932527
6011,305431.20575801
990,169892.58910479242
11589,235557.02814243853
15016,186281.66999973333
13281,194163.0330327743
16301,181164.40548317868
6175,279555.57125700364
9820,114212.73186006595
12024,184094.44173203813
2535,153024.85291772813
14486,382648.7806595738
9973,142463.18238112284
153,246490.11714165323
16215,172560.60865176408
102,154016.31013835096
9888,349313.3478027344
4285,214282.11367226604
4330,140126.1236989301
10156,338977.205010391
10601,145351.5807533836
11519,409156.26140298013
113,176237.6169180712
11705,169100.23303389843
8167,179354.26820490486
4047,378871.4956349207
2443,153726.33296724161
9232,266865.2571938772
12615,156020.494635641
11742,202673.54877765288
947,267903.4833933997
15412,87638.53740005252
13365,351581.1073620024
7432,104161.61033544964
52,286107.6152039027
3177,179933.69674297213
16228,284458.25612191216
9416,184432.46945053086
4429,168782.92521674445
6330,337804.1895327613
6866,192664.53819179756
13494,224122.00792788548
7819,194153.57954169964
5873,164764.56325424867
4963,229484.5153426599
11573,154350.21734092289
10150,334337.5467093332
14793,148380.66235536526
12873,200803.91989955
15243,265513.56027732755
4821,238795.19130510607
11709,307290.1244066662
9596,162860.2917957555
8197,139341.0382063711
9519,217950.50566892113
5796,190548.6722387928
2812,353881.55649003637
10616,217894.09787079648
3382,158349.9063840461
11890,205448.45090670764
13069,194644.23942768786
10158,204087.0300239316
8252,196504.42238553186
8834,173316.45441482667
14676,141543.3733058035
13060,234844.52676566702
10379,177744.30144397044
16138,412745.97548627906
3912,146846.12825139423
5722,183731.9027225521
11004,274229.14483087155
